BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed
1;1;0,6326981;1;4;4
1;2;0,9665833;1;1;1
1;3;1,249649;1;3;3
1;4;1,515778;1;2;2
1;5;1,916153;1;4;4
1;6;2,181435;1;4;4
1;7;2,781059;1;1;1
1;8;3,016647;1;3;3
1;9;3,100746;0;2;4
1;10;4,050087;1;4;4
1;11;4,466827;1;4;4
1;12;4,86544;1;1;1
1;13;5,133736;1;3;3
1;14;5,399635;1;2;2
1;15;5,717552;1;4;4
1;16;6,083595;1;4;4
1;17;6,349884;1;1;1
1;18;6,731697;1;3;3
1;19;6,966438;1;2;2
1;20;7,282829;1;4;4
1;21;7,549828;1;4;4
1;22;8,066795;1;1;1
1;23;8,415459;1;3;3
1;24;8,665596;1;2;2
1;25;9,182205;1;4;4
1;26;9,448326;1;4;4
1;27;9,866562;1;1;1
1;28;10,11664;1;3;3
1;29;10,24906;0;2;3
1;30;10,49845;0;4;2
1;31;11,05014;1;4;4
1;32;11,59896;1;1;1
1;33;11,9151;1;3;3
1;34;12,21689;1;2;2
1;35;12,5662;1;4;4
1;36;12,91515;1;4;4
1;37;13,44792;1;1;1
1;38;13,76492;1;3;3
1;39;14,0493;1;2;2
1;40;14,35004;1;4;4
1;41;14,68062;1;4;4
1;42;14,9817;1;1;1
1;43;15,29839;1;3;3
1;44;15,53289;1;2;2
1;45;15,93163;1;4;4
1;46;16,26651;1;4;4
1;47;16,6489;1;1;1
1;48;16,99882;1;3;3
1;49;17,33359;1;2;2
1;50;17,71565;1;4;4
1;51;18,04908;1;4;4
1;52;18,39951;1;1;1
1;53;18,74922;1;3;3
1;54;19,06538;1;2;2
1;55;19,43207;1;4;4
1;56;19,76551;1;4;4
1;57;20,083;1;1;1
1;58;20,41673;1;3;3
1;59;20,73263;1;2;2
1;60;21,08323;1;4;4
1;61;21,43271;1;4;4
1;62;21,74907;1;1;1
1;63;22,08269;1;3;3
1;64;22,44887;1;2;2
1;65;22,79948;1;4;4
1;66;23,13328;1;4;4
1;67;23,4323;1;1;1
1;68;23,76588;1;3;3
1;69;24,09919;1;2;2
1;70;24,41518;1;4;4
1;71;24,76586;1;4;4
1;72;25,09876;1;1;1
1;73;25,39912;1;3;3
1;74;25,69947;1;2;2
1;75;26,43182;1;4;4
1;76;26,71615;1;4;4
1;77;27,00074;1;1;1
1;78;27,24883;1;3;3
1;79;27,53231;1;2;2
1;80;27,88285;1;4;4
1;81;28,19704;1;4;4
1;82;28,48335;1;1;1
1;83;28,76611;1;3;3
1;84;29,06637;1;2;2
1;85;29,30027;1;4;4
2;86;0,3495636;1;4;4
2;87;0,6328125;1;1;1
2;88;0,8995819;1;3;3
2;89;1,16481;1;2;2
2;90;1,882278;1;4;4
2;91;2,133514;1;4;4
2;92;2,41658;1;1;1
2;93;2,683502;1;3;3
2;94;2,948898;1;2;2
2;95;3,232635;1;4;4
2;96;3,566574;1;4;4
