xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-6.294945;-1.028522;False;0.001678467;-11.18218;-3.013687;0;0;0;0
-6.177775;-1.016136;False;0.004592896;-11.16687;-2.942063;0;0;0;0
-6.158477;-1.013859;False;0.006149292;-11.16439;-2.930429;0;0;0;0
-6.148534;-1.012624;False;0.007698059;-11.16313;-2.924472;0;0;0;0
-6.138361;-1.011298;False;0.009027481;-11.16186;-2.918421;0;0;0;0
-6.128675;-1.00998;False;0.0100708;-11.16065;-2.912698;0;0;0;0
-6.121701;-1.009002;False;0.01125336;-11.15979;-2.908596;0;0;0;0
-6.114178;-1.007915;False;0.01227379;-11.15886;-2.904195;0;0;0;0
-6.107017;-1.006851;False;0.01370811;-11.15798;-2.900024;0;0;0;0
-6.098088;-1.00548;False;0.01520729;-11.15689;-2.894855;0;0;0;0
-6.087221;-1.003746;False;0.01654816;-11.15558;-2.888608;0;0;0;0
-6.077908;-1.002214;False;0.0179348;-11.15446;-2.883287;0;0;0;0
-6.068225;-1.000571;False;0.01899529;-11.1533;-2.877787;0;0;0;0
-6.061228;-0.9993586;False;0.02005768;-11.15246;-2.873831;0;0;0;0
-6.053549;-0.9979977;False;0.0211792;-11.15155;-2.869509;0;0;0;0
-6.04638;-0.9967012;False;0.02271461;-11.15071;-2.865493;0;0;0;0
-6.035786;-0.9947298;False;0.02416801;-11.14947;-2.859596;0;0;0;0
-6.024677;-0.9926021;False;0.02547646;-11.14817;-2.853453;0;0;0;0
-6.015692;-0.9908426;False;0.02700043;-11.14713;-2.848511;0;0;0;0
-6.00542;-0.9887815;False;0.02841187;-11.14596;-2.842892;0;0;0;0
-5.994642;-0.9865651;False;0.02989578;-11.14474;-2.837034;0;0;0;0
-5.984421;-0.9844158;False;0.03135872;-11.14359;-2.83151;0;0;0;0
-5.973547;-0.9820765;False;0.03288078;-11.14237;-2.82567;0;0;0;0
-5.962871;-0.9797298;False;0.03425217;-11.14119;-2.819969;0;0;0;0
-5.951925;-0.9772725;False;0.03560066;-11.13998;-2.814161;0;0;0;0
-5.941781;-0.9749517;False;0.0369873;-11.13887;-2.808808;0;0;0;0
-5.93204;-0.9726835;False;0.0384407;-11.1378;-2.803694;0;0;0;0
-5.920868;-0.9700313;False;0.03986359;-11.13659;-2.797864;0;0;0;0
-5.90987;-0.9673718;False;0.04084969;-11.1354;-2.792158;0;0;0;0
