type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%

random	1	1	1	2407	6	1	1	1	0	1175	1	4	0	8	1	0	0	100
random	1	1	2	4244	4	4	4	1	0	1489	1	4	0	32	2	0	0	100
random	1	1	3	6673	2	2	0	1	2	0	3	4	0	16	2	0	1	67
random	1	1	4	9949	3	3	0	0	2	0	3	4	0	24	2	0	2	50
random	1	1	5	12790	5	2	0	0	2	0	3	4	0	16	2	0	3	40
random	1	1	6	16033	1	4	4	1	0	1414	1	4	0	32	3	0	3	50
random	1	1	7	17975	6	1	1	1	0	1124	1	4	0	8	4	0	3	57
random	1	1	8	19951	2	3	0	2	2	0	3	4	0	24	4	0	4	50
random	1	1	9	22763	4	2	2	1	0	1729	1	4	0	16	5	0	4	56
random	1	1	10	25063	1	1	1	1	0	1511	1	4	0	8	6	0	4	60
random	1	1	11	27317	5	4	4	1	0	1104	1	4	0	32	7	0	4	64
random	1	1	12	28774	3	3	3	1	0	2362	1	4	0	24	8	0	4	67
random	1	1	13	31881	5	2	0	0	2	0	3	4	0	16	8	0	5	62
random	1	1	14	35123	1	4	4	1	0	1309	1	4	0	32	9	0	5	64
random	1	1	15	37183	3	1	1	1	0	2006	1	4	0	8	10	0	5	67
random	1	1	16	39510	4	3	0	1	2	0	3	4	0	24	10	0	6	63
random	1	1	17	42969	6	4	4	1	0	945	1	4	0	32	11	0	6	65
random	1	1	18	44845	2	1	1	1	0	737	1	4	0	8	12	0	6	67
random	1	1	19	45976	5	3	0	0	2	0	3	4	0	24	12	0	7	63
random	1	1	20	49229	2	2	0	1	2	0	3	4	0	16	12	0	8	60
random	1	1	21	52070	3	3	3	1	0	1303	1	4	0	24	13	0	8	62
random	1	1	22	53999	6	1	1	1	0	1286	1	4	0	8	14	0	8	64
random	1	1	23	56288	4	2	2	1	0	1485	1	4	0	16	15	0	8	65
random	1	1	24	58769	1	4	4	1	0	2004	1	4	0	32	16	0	8	67
random	1	1	25	61488	4	3	0	2	2	0	3	4	0	24	16	0	9	64
random	1	1	26	64963	2	1	1	1	0	805	1	4	0	8	17	0	9	65
random	1	1	27	66478	5	2	2	1	0	1413	1	4	0	16	18	0	9	67
random	1	1	28	68310	6	4	4	1	0	1072	1	4	0	32	19	0	9	68
random	1	1	29	70055	1	3	3	1	0	2334	1	4	0	24	20	0	9	69
random	1	1	30	72734	5	2	2	1	0	1508	1	4	0	16	21	0	9	70
random	1	1	31	75101	2	1	1	1	0	968	1	4	0	8	22	0	9	71
random	1	1	32	76861	3	3	3	1	0	2117	1	4	0	24	23	0	9	72
random	1	1	33	79842	6	4	0	1	2	0	3	4	0	32	23	0	10	70
random	1	1	34	82996	4	2	2	1	0	1674	1	4	0	16	24	0	10	71
