type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%

random	1	1	1	2814	6	1	1	1	0	896	1	4	0	8	1	0	0	100
random	1	1	2	4051	4	4	4	1	0	1044	1	4	0	32	2	0	0	100
random	1	1	3	6102	2	2	2	1	0	1421	1	4	0	16	3	0	0	100
random	1	1	4	8404	3	3	3	1	0	508	1	4	0	24	4	0	0	100
random	1	1	5	9770	5	2	0	1	2	0	3	4	0	16	4	0	1	80
random	1	1	6	13204	1	4	4	1	0	992	1	4	0	32	5	0	1	83
random	1	1	7	14620	6	1	1	1	0	740	1	4	0	8	6	0	1	86
random	1	1	8	16103	2	3	3	1	0	1789	1	4	0	24	7	0	1	88
random	1	1	9	18748	4	2	2	1	0	1414	1	4	0	16	8	0	1	89
random	1	1	10	20708	1	1	1	1	0	794	1	4	0	8	9	0	1	90
random	1	1	11	22147	5	4	4	1	0	957	1	4	0	32	10	0	1	91
random	1	1	12	23586	3	3	3	1	0	1680	1	4	0	24	11	0	1	92
random	1	1	13	26139	5	2	2	1	0	1180	1	4	0	16	12	0	1	92
random	1	1	14	28258	1	4	4	2	0	1555	2	4	0	32	13	0	1	93
random	1	1	15	30353	3	1	1	1	0	978	1	4	0	8	14	0	1	93
random	1	1	16	31840	4	3	3	1	0	1427	1	4	0	24	15	0	1	94
random	1	1	17	34082	6	4	4	1	0	1756	1	4	0	32	16	0	1	94
random	1	1	18	36700	2	1	1	1	0	781	1	4	0	8	17	0	1	94
random	1	1	19	38023	5	3	3	1	0	1797	1	4	0	24	18	0	1	95
random	1	1	20	40598	2	2	2	1	0	1960	1	4	0	16	19	0	1	95
random	1	1	21	43420	3	3	3	1	0	1368	1	4	0	24	20	0	1	95
random	1	1	22	45788	6	1	1	1	0	1004	1	4	0	8	21	0	1	95
random	1	1	23	47653	4	2	2	1	0	1285	1	4	0	16	22	0	1	96
random	1	1	24	49238	1	4	4	1	0	1114	1	4	0	32	23	0	1	96
random	1	1	25	51335	4	3	3	1	0	1041	1	4	0	24	24	0	1	96
random	1	1	26	53192	2	1	1	1	0	1090	1	4	0	8	25	0	1	96
random	1	1	27	54741	5	2	2	1	0	2361	1	4	0	16	26	0	1	96
random	1	1	28	57898	6	4	4	1	0	955	1	4	0	32	27	0	1	96
random	1	1	29	59427	1	3	3	1	0	1218	1	4	0	24	28	0	1	97
random	1	1	30	61148	5	2	2	1	0	1274	1	4	0	16	29	0	1	97
random	1	1	31	63072	2	1	1	1	0	1160	1	4	0	8	30	0	1	97
random	1	1	32	64745	3	3	3	1	0	1473	1	4	0	24	31	0	1	97
random	1	1	33	66946	6	4	4	1	0	972	1	4	0	32	32	0	1	97
random	1	1	34	68483	4	2	2	1	0	1139	1	4	0	16	33	0	1	97
random	1	1	35	70623	3	4	4	1	0	1544	1	4	0	32	34	0	1	97
random	1	1	36	72933	1	1	1	1	0	727	1	4	0	8	35	0	1	97
random	1	1	37	74576	3	4	4	1	0	873	1	4	0	32	36	0	1	97
random	1	1	38	76319	5	3	3	1	0	1527	1	4	0	24	37	0	1	97
random	1	1	39	78823	6	1	1	1	0	965	1	4	0	8	38	0	1	97
random	1	1	40	80209	1	2	2	1	0	1202	1	4	0	16	39	0	1	98
random	1	1	41	82434	2	3	3	1	0	1092	1	4	0	24	40	0	1	98
random	1	1	42	84183	4	4	4	1	0	1234	1	4	0	32	41	0	1	98
random	1	1	43	86017	1	2	2	1	0	1205	1	4	0	16	42	0	1	98
random	1	1	44	88119	6	3	3	1	0	1091	1	4	0	24	43	0	1	98
random	1	1	45	89711	3	1	1	1	0	1167	1	4	0	8	44	0	1	98
random	1	1	46	91549	4	4	4	1	0	1018	1	4	0	32	45	0	1	98
random	1	1	47	93065	2	2	2	1	0	2066	1	4	0	16	46	0	1	98
